Input,Target,Prediction
bhrantiyon,भ्रांतियों,भ्रांतियों
mangesh,मंगेश,मंगेश
manch,मंच,मांच
manchit,मंचित,मंचित
mancheeye,मंचीय,मंचीय
manchiy,मंचीय,मांचीय
manchiya,मंचीय,मांचिया
manchon,मंचों,मांचों
manjil,मंजिल,मंजील
manzil,मंजिल,मंजील
manjila,मंजिला,मंजीला
manzila,मंजिला,मंजीला
manjilein,मंजिलें,मंजीलें
manjilen,मंजिलें,मंजीलें
manzilein,मंजिलें,मंजीलें
manto,मंटो,मातो
mantriyon,मंत्रियों,मंत्रियों
makrani,मकरानी,मकरानी
maksad,मक्सद,मकसद
makhdumpur,मखदुमपुर,मखदमुुर
machaaye,मचाए,मचाए
machae,मचाए,मचाए
machaye,मचाए,मचाए
machaanon,मचानों,मचानों
machanno,मचानों,मचानों
machano,मचानों,मचानो
machanon,मचानों,मचानों
madaura,मढ़ौरा,मदौरा
madhuara,मढ़ौरा,मधुरा
madhura,मढ़ौरा,मधुरा
manipal,मणिपाल,मनिपाल
matpatron,मतपत्रों,मातपत्रों
matthe,मत्थे,मत्ठे
matsyavatar,मत्स्यावतार,मास्यावतर
matsyavtar,मत्स्यावतार,मास्यावतार
masyendranath,मत्स्येंद्रनाथ,मस्येंद्रनाथ
matsyendranath,मत्स्येंद्रनाथ,मास्येंद्रनाथ
madhupur,मधुपुर,मधुपुर
manmarji,मनमर्जी,मन्मर्जी
manae,मनाए,मनाए
manaye,मनाए,मनाए
mnaey,मनाए,मनाय
mam,मम,माम
mum,मम,मम
maryokar,मयोर्का,मर्योकर
mayorka,मयोर्का,मयोरका
mayorkaa,मयोर्का,मयोरका
mardaani,मरदानी,मर्दानी
mardani,मरदानी,मर्दानी
marmar,मरमर,मरमार
murmur,मरमर,मुरमुर
maratha,मराठा,मरता
marathi,मराठी,मरती
marji,मर्जी,मर्जी
mardanagi,मर्दानगी,मर्दागी
mardangi,मर्दानगी,मर्दागी
mardo,मर्दों,मार्डो
mardon,मर्दों,मर्दों
maryaadaa,मर्यादा,मर्यादा
maryada,मर्यादा,मरर्यदा
maryaadaaon,मर्यादाओं,मर्यादाओं
maryadaon,मर्यादाओं,मर्यदाओं
malaga,मलागा,मलागा
malaar,मलार,मलार
malar,मलार,मालर
mashrak,मशरक,मश्रक
masaaledaar,मसालेदार,मसालेदार
masaledaar,मसालेदार,मसलेदार
masaledar,मसालेदार,मसालेदार
masoor,मसूर,माूर
masur,मसूर,मसूर
masse,मस्से,मससे
mahakane,महकने,महकाने
mahakne,महकने,महकने
mahkane,महकने,महकाने
mehkane,महकने,मेहकने
mahalon,महलों,महालों
mahlon,महलों,महलों
mahagranth,महाग्रंथ,महागृंथ
mhagranth,महाग्रंथ,महागृंथ
mahajan,महाजन,महजान
mhajan,महाजन,महाजन
mahathir,महाथिर,महतीर
mhathir,महाथिर,महतीर
mahanatam,महानतम,महानतम
mahantam,महानतम,महांतम
mhantam,महानतम,महांतम
mahanideshak,महानिदेशक,महानिदेशक
mahanirdeshak,महानिदेशक,महानिर्देशक
mhanideshak,महानिदेशक,महानिदेशक
mahapauron,महापौरों,महापौरों
mhapauron,महापौरों,महापौरों
mahapran,महाप्राण,महाप्रण
mhapran,महाप्राण,महाप्रण
mahamantr,महामंत्र,महामंत्र
mahamantra,महामंत्र,महामंत्र
mhamantra,महामंत्र,महामंत्र
maharaja,महाराजा,महराजा
mahavigyan,महाविज्ञान,महाविज्ञान
mhavidyan,महाविज्ञान,महाविद्यान
mahavidya,महाविद्या,महाविद्य
mhavidya,महाविद्या,महाविद्य
mahavishnu,महाविष्णु,महाविष्णु
mahasingh,महासिंह,महासिंह
mahasinh,महासिंह,महासिंह
mahipal,महिपाल,महिपाल
mahin,महीन,महिन
mahinon,महीनों,महिनों
maang,मांग,मांग
mang,मांग,मंग
mangani,मांगनी,मंगानी
mangni,मांगनी,मंगनी
maanga,मांगा,मांगा
manga,मांगा,मंगा
maangi,मांगी,मांगी
mangi,मांगी,मागी
maange,मांगे,मांगे
mange,मांगे,मागे
mango,मांगो,मांगों
maori,माओरी,माओरी
maajin,माजिन,माजिन
majin,माजिन,मजीन
mathe,माथे,माथे
mathey,माथे,मठे
maap,माप,माप
map,माप,माप
mop,माप,मॉप
mamooli,मामूली,ममूली
mamuli,मामूली,ममुली
mame,मामे,ममे
maarvaad,मारवाड़,मारवाद
marvad,मारवाड़,मारवाद
marwar,मारवाड़,मरवार
maariya,मारिया,मारिया
mariya,मारिया,मरिया
maariyo,मारियो,मारियो
mario,मारियो,मारियो
mariyo,मारियो,मारियो
martha,मार्था,मरर्थ
maalish,मालिश,मालिश
malish,मालिश,मालिश
mave,मावे,मवे
mavey,मावे,मवे
maas,मास,मास
mas,मास,मस
mass,मास,मास
maason,मासों,मासों
mason,मासों,मासों
mitaao,मिटाओ,मिताओ
mitao,मिटाओ,मिताओ
mithaai,मिठाई,मिठाई
mithai,मिठाई,मिथाई
media,मिडिया,मेडिया
mithila,मिथिला,मिथिला
mithilanchal,मिथिलांचल,मिथिलंचल
mithya,मिथ्या,मिथ्य
mimicry,मिमिक्री,ममिक्री
milkiyat,मिल्कियत,मिलकियत
misha,मिशा,मिशा
mungeri,मुंगेरी,मुंगरी
mundva,मुंडवा,मुंदवा
mundwa,मुंडवा,मुंडवा
munshiganj,मुंशीगंज,मुंशिंग
mukarte,मुकरते,मुकर्ते
mukartey,मुकरते,मुकर्ते
mukhopadhyaya,मुखोपाध्याय,मुखोपध्यय
mukhyopadhyaay,मुखोपाध्याय,मुख्योद्धय
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
munaf,मुनाफ,मुनाफ
munafa,मुनाफा,मुनाफा
munnu,मुन्नू,मुन्ू
mufalisi,मुफलिसी,मुफलिसी
muflisi,मुफलिसी,मुफलिसी
mubarakpur,मुबारकपुर,मुबरकपुर
mubarkpur,मुबारकपुर,मुबरकपुर
murjha,मुर्झा,मूर्झ
multae,मुल्ताई,मुलताई
multai,मुल्ताई,मूलताई
mushahid,मुशाहिद,मुशहिद
muhavare,मुहावरे,मुहवारे
muhavre,मुहावरे,मुहवरे
mooth,मूठ,मूत
muth,मूठ,मूठ
mood,मूड,मूद
mud,मूड,मुद
moodi,मूडी,मूदी
moody,मूडी,मूद्य
mool,मूल,मूल
mul,मूल,मूल
moolchand,मूलचंद,मूलचंद
mulchand,मूलचंद,मूलचंद
moolar,मूलर,मूलर
mular,मूलर,मूलर
muller,मूलर,म्यूलर
moolon,मूलों,मूलों
mulon,मूलों,मूलों
maxico,मेक्सिको,मैक्सिको
mexico,मेक्सिको,मेक्सिको
