Input,Target,Prediction
mange,मांगे,मंगे
mango,मांगो,मंगो
maori,माओरी,मारी
maajin,माजिन,माजीन
majin,माजिन,मजीन
mathe,माथे,माठे
mathey,माथे,मठे
maap,माप,माप
map,माप,माप
mop,माप,मोप
mamooli,मामूली,ममूली
mamuli,मामूली,ममुली
mame,मामे,मामे
maarvaad,मारवाड़,मारवाद
marvad,मारवाड़,मर्वाद
marwar,मारवाड़,मारवार
maariya,मारिया,मारिया
mariya,मारिया,मरिया
maariyo,मारियो,मारियो
mario,मारियो,मारियो
mariyo,मारियो,मरियो
martha,मार्था,मर्था
maalish,मालिश,मालिश
malish,मालिश,मालिश
mave,मावे,मवे
mavey,मावे,मवे
maas,मास,मास
mas,मास,मास
mass,मास,मास
maason,मासों,मासों
mason,मासों,मसों
mitaao,मिटाओ,मिताओं
mitao,मिटाओ,मिटाओ
mithaai,मिठाई,मिथाई
mithai,मिठाई,मिठाई
media,मिडिया,मेडिया
mithila,मिथिला,मिथिला
mithilanchal,मिथिलांचल,मिथिलंचल
mithya,मिथ्या,मिठ्या
mimicry,मिमिक्री,मिमिक्री
milkiyat,मिल्कियत,मिलिक्यत
misha,मिशा,मिशा
mungeri,मुंगेरी,मुंगरी
mundva,मुंडवा,मुंदवा
mundwa,मुंडवा,मुंदवा
munshiganj,मुंशीगंज,मुंशिगग
mukarte,मुकरते,मुकर्ते
mukartey,मुकरते,मुकर्ते
mukhopadhyaya,मुखोपाध्याय,मूखोर्धया
mukhyopadhyaay,मुखोपाध्याय,मुख्योध्याव
mukhyamantri,मुख्यमंत्री,मुख्यमांत्री
munaf,मुनाफ,मुनाफ
munafa,मुनाफा,मुनाफा
munnu,मुन्नू,मुनुन
mufalisi,मुफलिसी,मूफलीसी
muflisi,मुफलिसी,मूफ्लीसी
mubarakpur,मुबारकपुर,मुबारपपुर
mubarkpur,मुबारकपुर,मुबार्पुर
murjha,मुर्झा,मुर्झा
multae,मुल्ताई,मुल्ताई
multai,मुल्ताई,मुलताई
mushahid,मुशाहिद,मुषाहिद
muhavare,मुहावरे,मुहवारे
muhavre,मुहावरे,मुहावर
mooth,मूठ,मूठ
muth,मूठ,मूठ
mood,मूड,मूद
mud,मूड,मुद
moodi,मूडी,मूड़ी
moody,मूडी,मूद्य
mool,मूल,मूल
mul,मूल,मुल
moolchand,मूलचंद,मूलचंद
mulchand,मूलचंद,मुलचंद
moolar,मूलर,मूलर
mular,मूलर,मुलर
muller,मूलर,मुल्लर
moolon,मूलों,मूलों
mulon,मूलों,मूलों
maxico,मेक्सिको,मैक्सिको
mexico,मेक्सिको,मेक्सिको
mega,मेगा,मेगा
megapixal,मेगापिक्सल,मेगेपिकल
megapixel,मेगापिक्सल,मेगेपिकल
mejbaan,मेजबान,मेजबान
mejban,मेजबान,मेजबन
mezbaan,मेजबान,मेजबान
mejabani,मेजबानी,मेजबानी
mejbaani,मेजबानी,मेजबानी
mejbani,मेजबानी,मेजबानी
mezabani,मेजबानी,मेजबानी
mejbaan,मेज़बान,मेजबान
mejban,मेज़बान,मेजबन
mezbaan,मेज़बान,मेजबान
mejbaani,मेज़बानी,मेजबानी
mejbani,मेज़बानी,मेजबानी
mezbaani,मेज़बानी,मेजबानी
mate,मेट,मैटे
met,मेट,मेट
mates,मेट्स,मैटेस
medical,मेडीकल,मेडिकल
methanol,मेथेनॉल,मेथनोल
menu,मेनू,मेनू
mem,मेम,मेम
melaghaat,मेलघाट,मेलाघत
melghat,मेलघाट,मेलघत
melaanin,मेलानिन,मेलानीन
melanin,मेलानिन,मेलानिन
melaani,मेलानी,मेलानी
melani,मेलानी,मेलानी
maheman,मेहमान,महेमन
mehamaan,मेहमान,मेहमान
mehaman,मेहमान,मेहमान
mehmaan,मेहमान,महमान
mehman,मेहमान,मेहमन
meharaam,मेहराम,मेहराम
mehram,मेहराम,मेहरम
macbook,मैकबुक,माकबूक
matix,मैट्रिक्स,मैटिक्स
matrix,मैट्रिक्स,मैट्रिक्स
mad,मैड,माद
made,मैड,मदे
maid,मैड,मैड
maddy,मैडी,मद्दी
maidi,मैडी,मैडी
main,मैन,मैन
man,मैन,मान
men,मैन,मेन
mainan,मैनन,मैनन
menon,मैनन,मेनों
manner,मैनर,मननेर
maina,मैना,मैना
maine,मैने,मैने
marrej,मैरेज,मररेज
marriage,मैरेज,मरीरेज
merraige,मैरेज,मेरेजे
maisachusets,मैसाचुसेट्स,मैचासिस्ट्स
massachusetts,मैसाचुसेट्स,मससीचास्ट्स
maisor,मैसोर,मैसोर
maisore,मैसोर,मैसोर
mysore,मैसोर,मिसोर
mod,मॉड,मोड
mode,मॉड,मोडे
modern,मॉडर्न,मोडर्न
module,मॉड्यूल,मोडूल
modules,मॉड्यूल्स,मोडल्स
modyuls,मॉड्यूल्स,मोड्लिल
mauritious,मॉरिशस,मौरिटिस
mauritius,मॉरिशस,मौरिटिस
mogali,मोगली,मोगली
mowgli,मोगली,मुडली
motive,मोटिव,मोटीव
mol,मोल,मोल
mold,मोल्ड,मॉल्ड
moshe,मोशे,मोशे
mosad,मोसाद,मोसड़
mohana,मोहाना,मोहना
mohani,मोहानी,मोहनी
mohini,मोहिनी,मोहिनी
mohim,मोहिम,मोहिम
maukon,मौकों,मौकों
mauma,मौमा,मौमा
maurya,मौर्या,मौर्य
morya,मौर्या,मोर्य
maurya,मौर्यों,मौर्य
mauryon,मौर्यों,मौर्यों
moryon,मौर्यों,मोरियों
maulaviyon,मौलवियों,मौलवियों
maulvidon,मौलवियों,मौल्विदों
maulviyon,मौलवियों,मौलवियों
maule,मौले,मौले
mauley,मौले,मौले
mausa,मौसा,मौसा
yatn,यत्न,यातन
yatna,यत्न,यतना
yada,यदा,यादा
yda,यदा,यदा
yaduvansh,यदुवंश,यदुवाश
yaduwansh,यदुवंश,यदुवाश
jerusalem,यरूशलेम,जर्सोलम
yarooshaleim,यरूशलेम,यरूशानिक
yarushalem,यरूशलेम,यारुशालम
yashpaal,यशपाल,यशपाल
yashpal,यशपाल,यशपाल
yaatna,यातना,यातना
yatna,यातना,यतना
yaatanaon,यातनाओं,यातनाओं
yatnaon,यातनाओं,यतनाओं
yarayan,यात्राएं,यरायन
yatraein,यात्राएं,यत्राएं
yatraen,यात्राएं,यत्राएं
yaariyan,यारियां,यारियां
yariyan,यारियां,यरियां
yaari,यारी,यारी
yari,यारी,यारी
yugam,युग्म,युगम
yugm,युग्म,यूग्म
yuddhrat,युद्धरत,युद्धृत
yudhrat,युद्धरत,युध्रत
ukrainian,यूक्रेनियन,उक्रीनियां
ukranian,यूक्रेनियन,उक्रीणान
jerusalem,येरुशलम,जर्सोलम
